ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1778,-349.5919939751991,133.71949796853258,-15.287136036875156,20.662929910904886,11.00037695677371,2.1404651386578557,-0.7214451235905583,-1.788814930156018,1.5424310432278112,10.831757778827738,-3.3623446018356047,0.7869437672946865,-2.8349514255376635,4.809561442933738,-2.776468223016883,5.322573330499584,3.9112532667069697,7.588164202480682,-3.057944605832017,-0.3190491050872718,-3.913596303666795,6.67316588814976,1.5020627038818402,2.962441991079478,-3.872114017363713,1.9875440602915768,-2.4043597455726715,1.1137043278031251,-3.2834220241395737,1.782416680023026,0.9489786533829209,7.39028068174052,0.6972002074600101,4.026605775164423,0.0675276353537088,3.2344902390328345,-2.679895364254735,1.6998588376151234,-2.7018656406660453,-0.11642741668657895
1781,-321.3264055011541,101.043376050208,-4.133402303171176,22.92729427000457,9.13413925777642,9.147008274744008,-0.5533764991026816,5.409982215948597,0.5889928600993183,10.568800595420146,0.4204664824491168,6.107830626559562,-4.149606827973377,5.431192442244699,-1.1047721880306294,4.7456924225614925,-1.5550030696134922,4.137995457875828,-1.4649329767637442,4.383382421568112,-0.8692045573410946,4.5243979705812665,-0.7853787585683144,3.534192207689339,-1.4599175983649448,4.544072378146962,0.5310538254702827,6.337836698964405,1.2124589880728238,6.126521298200134,0.35166546020253475,4.14070702202197,-0.8496580353194545,3.5372003279799067,-0.9764007617115,3.9233811854924716,-0.3336314592931109,2.704579000391236,-1.5400585318261517,2.2342450117415793
1784,-302.81685658546763,61.158658781854655,-8.494378636667157,3.5414771568336105,-1.5871112081835623,4.870217452484348,-2.7893056001362257,1.88962381554219,-2.6336919896366298,1.2350179536334112,-1.6060048197140455,1.0095081755602875,-1.2748828679176945,2.160369895637537,4.507632800375957,8.974933474716195,2.5293975305173633,4.176164058519694,3.0103249173875155,6.068671408343527,4.874734078954703,4.957346138527757,2.502489214341483,4.717228555052212,0.8937247703384759,4.396363527201634,3.0739260194693747,4.885050354485539,3.930342294015125,1.7930836369552847,1.847437435209808,4.645628756087168,2.2943589882595856,2.6994731354195696,1.1032019969862596,4.368815560819681,3.3710375025084214,2.9063061372724057,1.8884262833212704,1.7838234043115142
1785,-131.7497160346838,160.50170843721475,-72.67465811895877,-2.081416625910715,20.55787154327487,9.799818140082678,6.210628603450372,17.644788182742527,11.333502993763494,5.6658574442414285,-2.8782406614575464,19.43222048808841,-15.214554103037667,3.721888266699055,-4.518557604687543,-8.640732070867227,-20.366508451337584,-1.183025220722444,-5.782448034255866,-1.1125276589347133,-2.2681614690910625,2.3452678102446143,-6.873074354966389,-1.2806831770428753,0.5543949330478087,10.539819729964416,2.6776961427730592,-0.5354010550454109,-7.928116472020153,5.93431710404853,-6.7364178422125605,-3.4969099729180817,-5.255152452530641,-1.4115263679930048,-0.2348197988067514,9.39382008619717,-7.503499414958093,-6.963345833197282,-3.4708487523507427,-3.828148115776257
1788,-361.79552584183403,134.18259149861842,-11.574879645193233,-9.476062279097494,-13.973886494841931,-1.7809883863655782,-2.189382659180031,11.468331816183422,-3.2685671631879707,6.503329305359918,-1.8074989650312423,4.626669076373487,0.7168737006429453,4.22360556044048,1.767974096397539,3.999152063216436,-1.0737709468967818,4.464085317335692,-1.1321084539583268,4.49510320521165,-1.6404081886559532,4.393548048145351,-3.101126128242821,4.150374876793242,0.36013589988152217,4.5471256604997805,-1.1174222717891762,4.413383656326858,0.0464102233969928,3.2505786335168363,-1.2008315918015635,3.4119277907098104,-0.2785491743728276,3.071223349298332,-1.5030086697364995,2.918271908318767,-0.468858758692281,3.635477627653308,-0.9069320930847108,1.7828557000034166
1790,-180.28473114172647,140.62242897497646,-39.22895988368671,51.679120373188496,-37.58324954049685,45.64690012506082,-4.535328328826802,-16.172829870975622,14.288670914000267,-11.655971924954928,-13.281411519566904,-12.50809752197623,-5.640742578327267,2.9201913234899135,-12.093556425652325,0.5749215560690768,-6.015747032559923,0.1281645416860019,-9.898872476331924,1.8460236024905736,-8.686369672970487,0.7938231306906293,-1.9642525952444487,-1.3823652981915735,-2.2865215516957305,8.941103068257606,-2.346269601931533,3.6006171900069814,-0.007485418523844595,1.008363605069647,-3.999937851942232,1.1690564938674808,-6.38379938716325,5.669950526412567,-0.3679558493364276,6.490498688180102,3.8244299188117563,0.7794622989696385,-1.5807584863932622,1.0908441025784168
1793,-74.96670218831787,81.79146926564984,-79.93781140689852,-28.758792763925037,-36.023978561262325,-19.308062939913878,-22.850897755905045,-18.12247265108172,-11.289281884938429,-0.568092406794938,-2.5309238739463917,-3.9454878159210742,-3.9407825556649616,-0.2200372737081681,-4.0243898939912865,2.057015378563403,-7.3606777972472175,1.3903737870848505,-2.270641039519264,-0.7068923247112747,-9.754619229747194,-0.10113131726070687,-1.2702499381541754,-1.7326372929836846,-6.136886302200581,0.3728743518038437,-3.027921379295558,5.8047583607510305,-3.589900575994278,-5.4426602615324855,-6.235372526912999,0.7241591385699591,1.7043003087188833,6.345766809676747,1.1937433319060649,7.9692459994977725,-0.15535432530515733,1.1997876208033262,-1.2367394738570956,1.156155565699707
1797,-323.8476923152065,179.20127611442038,-4.915382678323604,27.386269430639448,-0.19502268786477972,-4.149757848246192,1.361732893510302,-4.39799059891819,-10.668814673944393,-0.4577270553286446,2.741595857825874,8.033189868961703,-8.694064544189564,-11.741414684715991,-17.543528009026982,-4.4132619684634316,0.3739453276686929,-6.059921635261125,-11.229799683060264,2.722498922404688,4.543304641157609,5.364440176288148,-8.173691975272245,-9.327103556133922,-6.644033557256145,-6.948300995203952,-6.3754016791215635,0.5940056536551315,0.2569883005190485,1.6520814325979334,-3.1476541515941934,-2.524546127709797,4.442063644345842,0.24783833700508806,-6.405512279931627,-3.340712376721321,-4.507879980112769,4.962751454464957,3.453561893706329,-7.980622252125197
1798,-83.49728515626745,92.74383839657068,-14.482709118575961,24.080383253561987,-0.17431536597285638,15.7035317417464,14.483783471081047,7.870965425367397,-6.669550991058072,20.94531053132751,-4.719249638812523,4.080341614274501,2.4086510237573955,-0.16741310679558408,3.1492890760151373,13.403198472350885,-3.8306395613114335,8.107136189021821,4.217590708686689,-0.08325484093417279,-4.834029622200188,6.362278722664338,-6.0232217079887,5.629836474396619,7.1050175513633915,2.002864357416115,-0.8724893636589645,9.747657284689897,0.6199640942271251,-1.841263584649584,-4.961950642270125,9.352675992509397,4.148130638387603,1.8190261309004443,-6.82647712020244,7.040803283181473,-1.4278938593504933,2.114786689819516,-7.571750139833983,6.164513719113359
1799,-17.411820960316966,46.86458473696728,-13.573853430793564,11.74789751359766,-2.0538305847883813,14.410611695807226,3.1707421762100294,16.334437086069947,-7.97192208998006,7.042919428545398,-11.990868724759775,4.7321119865106755,-10.233900578991467,2.480744938188261,-8.054286564322059,1.6404630604835857,-6.3484813080586076,-0.19326371989608265,-13.465499930466127,-2.5192504425036937,-7.571221175161793,-6.144423790872247,-2.935005301942226,-10.018609322000222,-0.02439443948971411,-0.07375124821370473,-3.1013725974962907,-0.04829560797905882,-3.1298222661992177,6.01276694371383,-9.557853623723368,-0.7668823299404075,-0.9014158946728176,1.4305120498842334,2.7806386732872785,-0.029867410850469237,-1.6942301498055117,-1.671982864357208,-2.9560487673653317,-2.331387705350939
1804,-341.8283880480779,141.769521114494,-6.327734209466502,-12.70907621751994,-3.0038047748801686,-0.8534982212904323,1.4841947517452432,9.901550412055835,-6.465455185945183,-2.9362897355449964,-3.4192943862467238,9.772122944380987,5.125916751865036,14.751348147938096,8.656361369321079,4.525607739332638,-1.2300016435586751,7.4123666427558526,-6.9945125040928335,-4.5176614223817975,-0.9804419392818052,2.0449750458034663,-1.7613029926576194,3.1052978275745184,1.106210810648751,1.1599548431477251,5.965854173029872,-1.6809561038558776,-0.1262717442729721,-1.4965976632978542,-2.5499182824594406,-2.8106957703171487,0.6802261305421414,0.05198353432740297,1.8946062226530216,-1.250094097923253,-0.8551060926914834,-1.0109958281742308,-3.5138045589084386,-3.5148698847711737
1810,-307.74451481787514,84.12745218363759,-26.632853368863078,36.310479187180036,3.5295295777858224,-0.04558852664104726,8.206056092742001,9.095817249354349,-2.7996521034053123,-1.1091092432556673,0.4514577250421944,3.516589932962982,-8.216923744035206,-3.5742844051373166,-5.5502774951042735,0.37903861619444734,-0.08859256033159507,15.801044705078564,4.06430552897374,1.9650235999261687,-8.000187084302134,-0.3279291065039313,-7.372905720702062,5.936123827074245,3.7966191946336036,0.8069902160809111,-13.347113583891806,-0.0048613454243926655,4.619754369519264,2.461823021850917,-11.75220048677949,-3.31273012398091,3.8180922692553048,9.060846618857898,0.6862975069329659,3.5184184966513934,2.056229369027059,1.1462442784310702,-12.06770692074013,-5.3270454887886345
1811,-302.34564971010786,64.19981375367307,-4.518707999237835,14.573086404978376,-10.868202805060262,7.52196797607838,-3.526461026077744,17.151039950192757,-3.4883175672531337,4.527546191767916,-7.672032437538652,4.3505636228812365,-0.4378427167107946,10.146254271376472,0.39869850253053,5.034914000239794,-5.048609524509773,-0.2489034717845635,-3.714697023197453,1.5076383053648634,-0.5867791115835423,-0.8957531944978682,-5.278582905638679,-1.360398969169929,-2.170633015844148,6.356147604651863,0.5251686824048541,1.0027274507906163,-3.861944073082273,0.9514440500833397,-3.276089175285441,0.8254961656800309,-5.327846840466336,-0.7779887250700299,-4.17459648029015,1.2526293954705592,-0.22044865291309,4.807663353849978,-1.6962738298313562,-1.247651757104169
1814,-348.48224331474745,98.29465149935496,7.973556899951872,32.866931783997245,5.556889175879045,23.615504906019407,-13.460017423082256,18.71310165792428,4.468110875303483,-6.596062167243707,6.978237936982912,7.705303536038266,1.0078179289466531,12.952430425479516,-5.1837686888330845,11.193393955758081,6.879147750298077,5.867530318604809,-6.303497062661401,-7.977520580764263,-4.671270350209892,6.1916507763966795,7.426312553277002,2.8294825151487584,-2.9451079536596985,-0.11844236934077307,0.16722683232587002,-1.6974146556887564,-6.122854207541344,3.227336640874036,-0.6150074225752451,7.082472201113028,-3.09192672318516,0.8744603903425818,-3.4928622350434915,4.576097650238485,-4.506718592242555,1.5424988233785166,0.2006248144222007,1.945537939805928
1815,-256.84029740884944,97.86023417486328,25.279593262839175,44.40509863955511,-6.666100097168705,19.12663686947384,24.570008480537485,19.85150284841468,4.232504417504533,6.220972749733035,-2.2144023204968524,3.644446729253618,2.195232746814336,-9.104143974782183,0.19223305450898676,6.181977401670853,-6.167401107803745,2.6794970791237653,-1.1790473508578014,-2.3542155558830737,-6.224586310555768,4.202824003199006,-7.486685305722264,0.7484030265071875,-5.177724452640018,-1.8446687735038223,-5.44230308434091,1.217873066768998,-3.066402352533069,-2.895765121113422,-7.212669789142219,-0.8115277877755938,-5.287087903993143,-1.2271050170260909,-4.668840059029733,-0.9288733554204184,-5.772692718139452,0.7174177137090717,-2.1456102011586777,-1.4410473574407907
1821,-110.97312249716316,115.49004631408432,-12.417679966034193,40.03598343155035,-18.158334431489827,17.063740159089825,-12.262042220012145,3.2654630299957104,-14.471545609246045,-5.962887329194085,-15.306727938679098,-6.522754353172803,-16.39845752095374,-4.7509517735817095,-14.708324594268449,-5.109375269487899,-11.672996912492973,-1.6285700966830248,-10.227698159150776,-3.0786344290165624,-8.823750781182524,-1.812685063761971,-9.418938569953001,-5.833494858214659,-9.338574571453144,-3.339931102132451,-7.755224261338951,-2.4676084130806992,-5.4023916666224245,0.3175524329440708,-5.117180215573795,-1.9402023542033344,-5.171049281662059,0.2338468629863073,-4.0269388026728254,-2.438190272248361,-8.548797770077284,-5.0985396399157885,-6.380498490617732,-1.9124369346373733
1823,-148.26080844775836,153.6892973036146,-65.51561855958312,34.619779252784745,-3.7188856505523247,-6.131825635157343,4.297490600256337,10.077092776719056,6.150264071698012,8.345735810313418,-6.909451724864327,9.05882517793959,-8.553162911762376,-3.00633638030334,-0.8176451426625001,-1.5380327519313908,1.201963497636216,2.51005867569813,-7.283067857488956,0.7761336812057418,-4.856698355783332,4.581147388912929,-1.3275838802540685,7.073283914784222,-3.360026492890944,-0.5974187597146252,-2.7044238914455105,-1.9799494331262848,-4.91618372182507,-0.8919436999108366,-0.89340302513837,1.5348529838975795,-4.167773173883675,-3.935390367367584,-7.442703718990281,-5.689233719073113,-5.90789144398445,-2.7170175860596046,-3.858316547842728,-0.22205964600083167
1824,-143.45187472002374,125.56461536154517,-10.680602265374784,26.14419191519539,0.7379429689994772,18.684778801737238,-6.077621831404522,21.371542184116944,-5.208354473450704,12.64736108594082,-3.96853354413786,4.909324577016197,-2.707877246344418,5.270328319945137,-4.021419196208036,1.8809625269525156,2.3155139147700066,8.630011153114314,0.8960353409956489,5.611590575065252,-2.7246749151271925,2.977509196530768,-0.9490543913590762,2.409713212381562,1.0391926471084778,4.516216352166156,-3.2461549225931514,3.169867394606368,-2.6640622188570857,3.5274953519620382,0.5568390975329115,3.4935521587825065,-0.4035578744299269,1.4740759064561797,-3.4426644475993258,2.0312126785771496,-2.2021780828171447,1.4520984680675435,-2.6798923081394475,2.2326864063046457
1833,-125.59408593072077,40.31403680055999,1.3250555462982174,44.72774370878843,-19.959808473647,22.04693643609325,-25.81588664276339,7.374625280795372,-0.16012705771103652,-16.894694514023552,-1.4379832180866468,-0.7057991196386415,-13.947397397058806,-1.7129857474608132,-0.8654983007903353,-9.726598703218823,-9.461026886509119,-1.1045223959083168,-4.719705039375939,3.2546028467395773,-5.489830385121572,-1.069870252551663,3.8077316640076537,-2.34251949481898,-3.076639270885219,1.4791566585604328,-5.2547182047230985,4.149010475516743,-2.529764259242957,3.2869420645586165,-2.8106570416003245,3.2278575985213007,-1.3876437351717579,-2.251025793237886,0.885262527352281,2.7175953825211563,-3.3882921867327016,7.049523937776378,-5.026400073257567,0.19829866316101544
1835,-479.12070194048164,147.6224562680809,-15.567504729644993,-24.20594781263092,-16.343219960185948,13.423275342915039,-16.022298137789893,8.303131638891351,-0.37383360458669135,11.677617883307965,-6.439767453097075,6.544151610508221,-3.4366757601569216,2.7969155320205084,-9.683223666972467,-3.097984052061475,-1.9214878266457875,0.4223328215812384,-1.572312518576388,-1.035191815679132,0.35062455105910545,-1.023846175255745,-5.769559261672237,-3.543590079255044,-3.1010936469913464,-2.0833545546455925,-3.3987769018885183,-3.9236016530117546,-1.2282816758405148,-1.1095070235108055,-4.135376922094542,0.3040033513796573,-1.828197967249242,-0.9856296308356108,-3.043908833808873,-1.330345891890517,-3.119395672440954,-2.1078776508186,-2.0647846744115896,-1.107163289156485
1838,-230.6407101193341,125.19312414897013,-7.970356537442635,-4.723049230502887,14.202096590698275,28.616070695769487,-3.3532504921047845,24.940895241273214,14.766478520267336,-0.7814488677707125,-0.18417095841073294,5.784177773384227,-0.3323180466984401,3.8549955610795914,9.467976985056927,5.135701118214335,0.5570744686423705,9.154531291647142,-4.810781612010458,-10.020545911511736,-2.139698705496838,19.16944299323286,8.566838580445028,0.7904700113804207,-0.9542785420125408,6.527226413873135,-3.9192176224536937,-2.20892260193206,-0.8957664399423194,13.413330243098338,2.3363812794261056,0.4577336960409381,-4.3101481356592615,4.3015476756805695,-0.5113678149948606,2.145672104911466,-1.3717256559377762,1.0443616655468821,-1.4621107499732462,-1.6238574173627212
1844,-353.4913308551404,94.95706325054155,-5.579015464178611,38.68648927551344,-18.09727344055795,-18.46587451841959,-2.89021836764163,-12.726309773994238,-9.525148492707936,-8.520684445919848,1.4956611877867814,-0.9273372713183354,-6.192429999062273,2.8116488468376013,0.43603156266656856,7.129804133893543,6.105734692704508,8.117117715306511,6.425193620171423,9.79672833894206,1.0877702984629456,6.147021565698992,3.43176926595182,6.219479137147339,4.950905221147014,9.423199933320523,1.4847542378514555,3.948158461416584,-0.30633182270912496,3.3693569335531004,-1.0897928213290942,1.5019650344654387,0.8249502927887892,4.078308419120098,1.1261082218961294,2.8101928419773614,0.13481570273101484,3.1363512303182226,-2.2895157937314927,1.5379825730196564
1845,-149.31406081101386,-1.8815576185202956,5.904279911863807,20.31299158288123,9.944689551072287,20.20336709488959,7.360700503628879,3.172193490682468,9.874910973817858,1.7407685971540694,-3.2761445255996287,-9.158346797104024,-8.385990906184041,4.31761015351313,-8.270460256583673,-1.3035967609874612,-13.380899288007305,-12.685556767930832,3.0392245474338995,-9.589438399143614,-3.2743009954856035,2.7498611480054382,-15.036977279449873,-0.5709287650955854,-9.216310200650526,3.2181448576516907,-6.826755290030475,-0.8331444462722559,-2.137322811819712,-1.62705820537883,-4.0983523483620905,-0.7113736066950627,-7.913967592859407,2.9740533365657758,-4.29700049975129,-3.555434962212097,-0.3900045718321709,-2.7410883918160005,-2.2062364091486115,0.8811620180383604
1846,-230.21525635344472,163.8522170951241,-7.470294356844443,31.038859087792417,6.994356369907058,0.8335953749507935,0.8804051143252895,-2.0262263514970793,-1.6091280721461665,8.453392993176049,-2.963522887280874,6.12977764185009,0.31678671939316744,4.7413493810505205,-5.073687604028431,2.8164932044062736,-1.7375033860396856,-1.7700285752501392,-7.5521849765334625,-1.4482594076703312,-8.338744846236414,-0.6535720557915251,-6.2158420034691755,-2.8340317872453813,-4.542545632644542,1.5563668872001055,-3.716445087073805,0.9906529328574532,-3.864974588196126,-0.29888980894629497,-5.268122630678451,2.0270397022227167,-0.8556305223656139,4.597013039941625,2.1059129774318315,3.11462412623463,-0.11938140438552125,3.1490825714232717,-0.36452305128569495,4.730184831940505
1851,-192.9923960887447,149.83498360171092,-31.03174681629743,55.346320836526786,-47.49724534473845,43.78877905090866,2.1519453747616395,-18.93137758279577,14.845538495541014,-17.265750201584176,-12.383022232566788,-11.162731235242632,-10.798070882884812,3.7229772201663835,-13.57156086744183,-0.13930338433619133,-8.590462122305704,-1.2970907351826262,-6.890841904290827,-2.1292030726167237,-7.8962511486843825,0.101742486973496,-2.4106471237032405,-2.888389172587136,-1.2435467963894,9.329680442867312,-3.491705640481603,4.922951241033192,-0.6233085529776895,1.6578960663806799,-4.630963248067463,1.122097664379435,-7.060729799178845,6.196714682061344,-0.18236880695775232,5.805380455029869,2.6380710919758976,0.5768314303564597,-1.9541798522800609,1.7342796938876743
1852,-97.00741398449564,101.90531658087156,-45.47436703396808,9.741828175066164,-17.919447530914493,16.158918548117345,-8.751454962090634,-7.616254711857488,1.6405121703245271,6.983034373232827,-7.032528111166542,9.728932348986538,-10.070460542094752,9.347226690688602,-6.882772349854281,11.495791622447104,-9.7778191088838,3.157412635391421,-3.4264269595135284,-0.022185274473692892,-1.9356745310307881,3.0056914483333377,1.0770823754966132,0.8618503794973525,0.6312108104483454,3.1087005304338104,-0.4940809549650558,6.492723754997088,-0.4649090312041713,6.319415771826921,0.01024812699263208,6.00009588253595,0.3960301075983263,3.5998304162725043,1.0115726860260772,3.076259340688046,-0.9343032550826452,3.401686660878899,-1.2232087734676678,3.4329979769058987
1855,-338.9819176263141,153.78185435705342,-26.79335387008722,24.942667956756978,3.4241558447645235,19.903345429198925,10.15846770296675,16.477291044015857,13.585669638391941,14.183249459042845,0.4337009442805961,5.049420929634446,-5.280977933774972,0.8759226052347718,-4.9111540504980775,-0.5528755474815601,-2.2022522737435724,2.2534643941082546,-7.620451739714048,-3.736323534609872,-3.4781151715094034,0.3397337586092408,-6.994785533560879,-4.481691827018518,-9.241954724518076,-2.366384525788667,-7.9830232925998486,-4.2453460104788014,-5.707178624657803,0.6437923768381963,-4.678239743821682,-1.8556891913208704,-5.0313723544225715,-1.0653533409623421,-3.2397421203822074,0.8605836547927594,-2.165610235002296,3.098918229406089,1.7114892238428427,2.370488416278393
1857,-227.19456333509973,117.61016067566484,-17.215568690933004,24.824045211093733,7.0526002481688606,19.308378639906046,8.071275158079374,12.861380897253733,4.4716114501039055,8.488542357783361,1.6530763577389755,7.397710458005394,2.6756552491264034,7.850427083080262,1.948264906562289,5.746891724270501,-3.442012410790205,2.241142623506486,-1.5502127179846994,4.0022480291138205,-1.5856348582032551,3.566537218384305,-3.5232013436105425,0.023161866486152254,-5.0901999256078705,-1.2497839693057131,-5.4888587146840715,0.609065070053439,-3.8066599439820097,-1.8494142546640848,-5.762987324999888,2.240071333063732,-2.1499704891396485,-0.7027378863751679,-5.305213171974584,0.3436454402999102,-4.051968445132582,-0.12732971500214407,-3.5261684002801346,-0.3041399281430098
1859,-428.8639261654406,142.08907965931238,20.9465702233148,28.664421494702662,9.036534391426914,15.012429474841607,6.487539945809201,14.694654815272715,2.6983308749311385,7.377235108188412,0.9408893251375374,7.88655152209247,2.9462244246320983,10.107078446355803,4.807467189056255,7.564658418314706,-1.436433119692781,3.7819267676567674,-0.6498713336323679,7.288504298495423,1.5866333438929316,5.229859337147119,-0.08579692628613271,5.711489727404256,2.7516723045174585,9.21629067726457,4.145246965730728,6.118235418180398,-0.5231784629390535,2.0805645033154203,-2.657066102657294,1.2632945490674008,-0.7860701133845813,2.8079740334932946,-0.7016438930157232,1.4727132751211505,-1.2621577113156657,0.992389829941566,-2.5579256859903112,-1.6791662689483475
1860,-164.5838745497687,53.593593743461454,-112.03171438169531,-30.757696984665674,-37.59650620564829,26.8132127827607,25.084331469185692,12.874462295853743,-14.427416757740865,5.58209792927776,1.0723913930226492,2.4023228817490008,-14.604757152221934,-3.476376662594562,3.8735394614335497,-3.454515330248465,-0.1830078703191069,15.350430234467234,-5.053333476071343,3.8482567902401423,6.610135493820798,-7.086951538400844,-6.911311539565097,-4.351345967982037,-1.3610352079730508,3.0651237176841883,-8.799111539738096,3.501133897051221,-4.9647674073170025,0.4113145539868244,-9.211414511593743,-2.6222075162392287,-2.2418711333458337,0.3678202429256399,-0.12151688111527338,1.0333379648279528,-2.25652563945152,1.1297930309721231,-4.394405072224443,-2.317016380340878
1861,-227.4833127317728,106.32636792973378,-50.93269037489117,-33.59450960111309,-18.5888116655378,13.314023399269438,10.007923750035484,20.247981726880862,3.0000813149855654,5.1467816415096905,-2.479481871975539,8.812101542393162,-4.540714759048763,-1.052268313884426,-1.0927634843896148,9.773811187307327,-1.252623538307696,4.691929672365727,3.5634786857765186,3.23154614691993,-12.371481607162744,-3.4168786160883564,-6.675854018753352,-0.9870339833124764,-2.181733681866412,2.153182289315701,-2.819030653463287,9.190671799949317,2.387797566934607,10.870251446540275,3.780546336676535,8.76839296728191,8.625084456338051,11.189403834633243,7.337168389118529,10.016097162540603,3.4171712077893024,3.2844383179948755,-2.2623402566720348,2.865534514955067
1862,-332.00707475985587,182.62617852179025,-2.661125950317099,26.63080543259625,-1.101996013903887,0.7595334509466874,3.3532222716785003,-9.483707235758212,-9.540113699234539,-3.0659301343792142,-10.331670759889963,-7.364006326490385,-9.9041979851764,-9.267897203113202,-8.735131674903869,-0.7775613587335383,-1.0271513682910591,3.6392594882597615,-1.7756325609026675,-1.3062513154652644,-10.146682172468175,-3.8105634358025067,-0.8798355687364842,-2.5603976606562786,-6.559447783937995,-8.876233851288049,-5.683986845056888,2.521222821387615,-1.0782726810902088,-4.9812758244843085,-4.293069989459817,0.4386058668610762,5.055412612439006,3.2170636832570834,-0.712957924602032,-0.7568925904738859,-1.7997529665565273,-6.355935619871299,-5.284612597733666,4.948934347306206
1865,-187.24057692827702,86.36021498898519,-16.178176146976874,23.033319521043897,2.8060437852978777,15.65527612150911,2.7830363667748066,7.96043930344283,-4.143274296575686,13.932370193774029,-1.1920032020357296,5.488528597486629,1.6525147650256982,1.087227066491688,-10.876695761567971,-0.5856242370630386,-7.05343364060001,-10.623790311877096,-3.0299652164660387,-7.22660464005105,-6.80782949412976,0.25536076197448376,-4.484937069009139,1.2954523080385003,-10.599753356634363,1.7368237980491652,-9.300421909386976,-3.4661188229820383,-4.865608121724692,-0.9856781642173456,-2.9425214185554998,-0.7493028577677259,-6.7334209740248445,2.9683506982969723,-1.4267042436502488,-1.3212896613512228,-4.183968898464074,-0.9307541683254028,-3.7434294442296747,0.4594010974052018
1875,-114.75143834569343,2.8363723151666274,-32.70718506590358,23.33441630812627,-18.052169415385407,13.872872564765524,9.417759315242911,10.816200481797974,-9.433262039216157,-2.605766090104297,6.541733871048035,6.285604583579112,-3.885605622701898,7.338552872911463,-5.728328006492581,-14.381047063374027,-7.9835843675682945,-3.5771462535606497,-2.3040845007429187,15.546200722279535,-5.020145928739401,2.659236268189684,-9.941198994156274,14.84921469338451,-3.417444226784028,-3.594173197792045,-5.218187690799477,1.7955012737569065,-14.52633413957265,4.453644897299748,4.999912541105943,-5.8363092470533875,2.4368600289670987,0.795153535827915,-9.369458372960091,2.761293019958701,-3.1039118133192365,4.149723695053233,6.2883435421935685,4.58988629743859
1878,-202.3745641883349,135.05398894618193,-30.897521732549766,-9.502430806898623,-22.897831267870732,15.43883479974586,-3.237080197222653,13.342186695588744,5.518345963008693,-2.967751639745108,-17.45591912342066,-1.838404636476487,-9.222968566176537,0.9300389969302943,-2.9847201004010486,-4.6450925195712545,-5.96621296182631,3.6938644309550592,-0.5601033665390776,4.381716105691468,-4.02478943522198,-0.3726283337284978,-1.4176199794766713,4.698105783387249,-6.2851199651118295,2.7477105907731785,-1.6013917904371733,-1.1114246595423491,-0.2131803422619069,2.5234750388932143,-4.063789353910545,4.0968770708952436,-5.115076138246124,3.518852035030464,-2.8328479040045584,0.9980351448543064,-1.265490742483654,-2.9326298973693934,0.4207157005368145,-0.471727053511608
1880,-103.12399223518055,5.550046253200886,-41.35867268909345,11.485850148889488,-8.882024128508121,25.284121251796734,3.902518863809776,0.5304938150014923,-14.024095854772028,6.495454352627034,2.1596585764277187,10.538088444994019,-2.408693869726501,2.527233516544225,-5.002278040979549,-12.855010943153484,-4.00578590373256,-2.4449409969372766,-6.1545674372005275,14.321037754395444,-3.3668635533990097,0.5830168477576173,-8.998903924208717,9.747360907052583,-4.508624061744878,-3.72237950552373,-5.792470101951502,3.0559050714840854,-8.088948134357041,7.921885031398468,-3.355913248460108,-4.232027491486727,3.9165023164007233,0.971880051414132,-10.462440996673964,1.2075545903002964,-1.6185373463267834,4.9913653617877385,6.254748308733891,2.000838151526934
1882,-47.199869574140465,103.93674712014321,-9.672416464422222,18.204822827290844,-18.763033822311364,2.837159808025252,-13.725032146914522,10.847186412211649,3.758970382828588,13.83341818554798,-4.656324440487529,5.556805626529765,-10.621696242545813,4.524947360503671,-15.118572360544498,1.2553294549307041,-5.338918167763044,-5.349198991975174,-8.303501655124611,0.10051601166655444,-0.25959795734271,1.5128620940796798,-1.07904406590687,2.892765222573783,-1.2498149263939855,-3.0019809387640675,-4.483477795333767,3.122734219340096,-5.648722645720228,-0.02715075828584256,-2.2029614159973745,0.035402640747610625,-7.236959148191383,-0.4806533730850873,-2.9042984050480847,3.5498395002041856,1.7233413471971109,3.257586057335231,3.7392523208987862,7.031681998676503
1884,-438.56338330824167,209.73701816688762,0.384225205909952,15.126540998929727,3.652498056281736,3.2223028621072234,17.1537927691329,3.239452776361804,-3.160858483554064,13.134934506815386,1.4975901096909956,-4.731096613083398,-1.645941697952808,-4.025269618249261,-4.389707927493855,-5.948914422851648,-8.969104990833696,-6.161806854640008,-3.4624810787810283,-5.036509689473619,-3.8827956884818833,-3.822770179818277,-3.4280422423627326,-0.6599663966062957,-6.084526457616821,-5.612501379945999,-2.964109357036864,-6.932078994639952,-6.989523343172483,-5.4657394929908225,-3.4052818546134125,-2.585354633751916,-3.6705265791453527,-2.639834323814697,-3.9153764212240887,-2.336263642532669,-3.166442912811264,-3.6324449777134062,-4.763552672089949,-1.2967656242108712
