,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2285,-460.79369267729174,128.3060121448369,26.18965880433641,20.37123972629093,17.984880860204928,18.07292819721257,3.966409353949466,9.37766628242387,-0.21879462422959267,5.577306299840982,2.852563782364133,10.665372010822473,0.8301024365402376,6.464824299708992,1.9962799161334717,1.0689654847825931,-4.410559619510444,0.8415159227612743,-7.874417997179753,-0.9806811377333818,-2.4208542600777623,1.4628761619082877,-1.5029132590290863,7.7216615784190035,0.548089810134324,2.436922725148405,-2.7991488411191696,2.2593509914451886,-5.893875000053825,1.8990188700105841,-2.3135867205844085,4.154929280050827,-2.149977572072168,0.6001766604440103,-2.0908369006725134,2.1578110107726003,-4.788943864203839,-0.23494091152009636,-2.599449165946061,4.568852654858563
2286,-164.43658865502974,52.891616452939815,-112.76303815627708,-30.572729261700953,-37.497498104940206,27.150700216423598,25.21058105472297,13.16336416842148,-14.284691154880514,5.307722345258749,0.6412634854831759,1.9829250390044977,-14.487958357456296,-2.6484359058326334,3.905104344693708,-3.4577613919937558,0.10238309256509233,14.925728760634218,-5.2062279978619355,3.9248305230923974,6.6105722161946,-7.034608013827482,-7.0592946512894,-4.228733424132821,-1.2310136497521225,2.778842516938808,-8.845399541193206,3.4048908628289327,-4.845659507760613,0.3741466779186626,-9.433653682591197,-2.6346962861948127,-2.2357835578797634,0.4566486155373795,-0.29038748915870016,0.9190961898786825,-2.4674245985834804,1.2092407343448908,-4.327753180946783,-2.340998716717144
2288,-369.682901413818,97.59426094714543,-9.057235045471046,5.425254303817945,-12.789632700304544,13.531448121653108,2.078010979633001,24.436846180474486,-0.47968300483307197,0.665625392641146,-12.566132562986125,0.25014782532951135,0.5225581567949414,13.963899637487154,2.4758659092230237,4.416155353819882,-9.551723540390318,-2.872758668500241,-2.5994120818832287,5.970802543048218,4.062398516533969,0.6002820363805319,-4.16554873366403,-0.6689693195745372,-4.37125366952067,0.7471075087665107,-5.558655263726793,-1.1672783817061811,-4.068602774827176,0.38768031402925235,-2.4660603078879384,1.4436946124630208,-6.690424671894598,-6.582663453919428,-10.758243133414268,-2.263997655637805,0.22260408330500842,5.203606365984263,-1.9529953694254294,-1.8169550682987268
2289,-262.00279991597057,173.6594191906322,-1.200263085048743,-0.2098732609974138,3.650189775088293,-5.258076519202556,2.8830356704340354,22.92820611930603,7.1515603337884235,8.207871628662671,5.186744607069885,6.3475969278249265,9.59283710319357,-1.4167953708361984,1.9121189810077555,-1.1349599392445617,-1.9733097856756514,5.785531232397101,0.7444659223376543,1.2424234772166274,1.569794392252158,-0.6239059763054402,-1.9878502388827715,-1.5867811824369247,-1.1569919931162838,1.3716762466150796,-2.184014005880057,-1.4011215525338436,-2.146669217878702,-0.6346232135362649,-1.4354241906434024,-1.9923673524916075,-1.5217366479630206,-2.4168734649140866,-2.244786674003288,-2.528391521339198,-0.4848663931899026,0.13280437059520445,-0.874987221752162,-3.678601128653408
2292,-199.11698920400178,128.52542809446874,-7.87262891616561,28.086891277923893,-8.389867134029922,10.700710127848675,-11.123239644528029,6.3311007561397235,-3.4735630144876524,1.9294638832956035,-11.621186979901946,-7.079299217266852,-16.15475759774704,-9.846411989811655,-13.985824134019602,-2.3798772191047464,-9.761419727667437,-3.1813753621147516,-13.489842417478872,-8.74614558686335,-9.070629550072658,-4.4671805574307815,-9.749651189516934,-4.194376019883996,-9.82529666059819,-5.119617118378878,-7.274807616183756,-3.8137995522906807,-6.728564864376513,1.4457402017900691,-3.2603658066264223,-7.731734498165912,-7.873949911459293,-2.7420341610914734,-4.35081116417859,-0.2647572662065271,-4.221604206772422,2.2243348003454626,-5.301798856188062,-6.770552346601494
2294,-192.59943112897335,119.8410058084397,-9.052706721846208,0.9014562309595007,15.064950402308414,8.334221622983263,4.8325557030156014,11.093471491334945,5.063193966545581,7.193336648500436,0.626869751761971,3.8834468649708174,-2.732581780241515,3.5045781338839554,-4.212335418872768,5.925039384444733,-8.441551389612371,5.251810076544172,-4.803473801718096,5.035416532033731,-4.94154497386861,0.7019420407402417,-3.189722711558638,2.5288821213565216,-0.8220112869224805,3.5981183519490068,0.42997780290498255,3.5173630402349465,0.3666933439770971,-0.36159371827635123,-2.6288997769266214,1.3881057964529022,-1.0065618885548597,-0.22005379152686783,-3.4712310240823507,1.4836961256395884,-3.3768223063778384,1.4738984904733898,-4.179532964704762,2.2255326934047295
2296,-140.69324654010921,147.68818226923244,19.870965378769032,15.035341717545224,4.440128115132682,11.278320352686608,4.483935103921399,12.875123640541876,7.283438802580135,10.54177839704038,2.5909276831971217,0.5079627346217057,3.902731229166541,14.31007536485264,2.4724836165035837,4.0525753407404554,-0.08729058777557183,4.364196648086698,-3.6428759612907085,-2.454217742862118,-4.066364545230579,5.667439136590731,0.6773240631991546,0.11987123881673765,-7.210000203470585,5.457323263363137,-0.9066895484808899,1.558842011012402,-6.336185526721679,-0.1095272507398865,-2.5544332349337213,-0.7801694633818174,-9.223115320249876,0.33134463466442005,-1.7101765896810304,1.634709262487242,-3.192872125930681,3.287387180297564,5.254603918954483,3.144069813074671
2298,-53.798917173305625,71.56745164970305,9.39868334417036,5.7276421552052,-27.350920257742253,9.630366440229666,-5.959804795059139,-13.428160265760559,-7.8298285329307475,-4.143601065757898,-14.539307259572261,-7.543442257051861,-15.00766742540231,-8.703335867101009,-8.242900384098887,-3.7474334758986263,-5.725321388067778,0.5058814924783824,-5.018330430088074,2.3714499942009972,-3.5830925030935563,-2.1413202952422243,-7.261638895357692,-4.16428640512256,-5.447144768167388,1.6531895423008065,-4.832284839371777,0.15463562044694923,-6.73046271623884,-2.8591614315829106,-7.963150640675293,0.9217889729247611,-7.665037580562662,-1.5582605158543883,-6.442951475218577,1.143028168763478,-4.0548012904449315,1.6916477651025608,-5.455180680686274,-1.7521611146400191
23,-312.85299404091194,110.88022797270014,-6.337832780301608,23.687092080974878,-6.174606906375377,37.92065747166783,3.2131799744853025,17.608207747103524,-0.8645515782718556,19.874887047611402,5.583564735952078,15.695890842086644,3.4018850641820673,4.6937809805534645,0.0004939695559566067,-0.4111193582646394,2.0593083006418027,-1.2747787537173991,1.248256311770928,1.0967774016791683,2.1891481910933135,7.166301976901778,-1.6209892780421689,7.963706131008369,-4.234485296345551,4.57048394296848,-3.1795871968910547,0.4941693706297579,-2.489290452417114,3.8592491365159236,-3.2097064283422836,1.532275703519778,0.0856314799178947,3.605085880920938,-3.927691535671659,-1.2021356524688391,-1.4069757739640272,-0.7087607178874951,-2.6938275757784673,0.04063143818997481
2305,-126.60212950950368,2.001170916409199,-17.226442820942214,2.0851982271340868,-16.434718548489183,-0.20181243592740983,-7.968421593245735,-0.010151229865970494,-9.414465440883504,-2.549966453250922,-8.585353918289988,-3.495766541065199,-5.821989908234316,2.285876768767802,-3.296710312085511,5.587036056891496,-5.837075321557482,1.9781861896765556,-7.062820541020103,-1.2536969475795638,-1.0210241982564765,4.317219508798807,-5.036791328542868,3.688808473516848,0.2278980992172574,7.733506274404995,5.714201656366536,8.108376034676455,-0.056568346826006644,0.8338618922602179,-4.8793429964079715,0.9289177674010146,-4.567724899123105,1.532471945434241,-4.515892943698284,1.3244456821049018,-4.2157329112277235,4.179446765470685,1.0674357275193438,5.624028818541191
231,-238.4681722637955,137.24498926805794,-22.04682226244277,39.42721229596371,4.721236199629126,10.597386352140045,5.589857885951545,3.1549874484480536,6.146610506893048,7.746624239066138,-1.8997989705544585,8.071785822742953,-0.6164264669727917,6.245376768579673,-2.4062212551848985,6.451883083879002,-0.7201778114188744,6.443316768785834,-1.1758254116018136,3.8735038804576907,-3.85397357741689,5.5895589847987415,1.1348907180952985,6.1595639413940555,0.2082153052501048,3.6568090200333616,-0.5380173348843034,3.823554775468684,-1.4945791419962162,2.3590178953080416,-0.9442321590329524,4.5593307958130875,1.0176327516200174,3.5240095047266835,0.2775891570587608,2.349850136490843,-1.3985718164660395,2.3537882718014664,-0.57264839556834,2.203853587932576
2311,-227.9882135292129,27.688646698453283,37.50282957201956,26.66597111682304,-6.5653459538460295,18.20019006814331,3.493862953239215,4.11708113322953,21.4277482651398,-5.938902612248331,10.612984215529208,2.352702119438487,-6.787578674404856,12.464243883542343,-7.956726639430651,7.163948524070539,4.642747299677837,-1.8934628488365823,6.695151364291818,-1.0947379854095922,-1.7396569228199437,3.602304487241246,-8.698735221399131,5.129605263768487,-3.2713876752319386,0.6483273542466238,1.7313779254764592,2.141443366573852,0.3400578365273515,3.061227044708347,-4.932968789247763,3.575246016918385,-5.328363761192179,3.3855286863135428,-4.9470714303430485,1.5946985779292546,-2.0337405569621296,2.723364941790733,-3.564108302597103,2.2922125903921264
2315,-297.9177096628451,144.91550072222208,-43.789703779153236,-54.41909005269955,-36.710372911612545,-24.05535144833187,-19.98439489346451,-10.084261859049821,-19.935498411110416,1.0224465600593364,9.473266371214264,9.132350749955073,4.861872037088641,11.839866302042697,0.23230945313843496,-10.500855740195338,-8.722082982297826,-0.38272368365949155,-8.651017594184593,-4.356353748428809,3.615673116761614,8.218851054420185,6.454015540428183,3.641134671280352,-3.913943237124966,0.7526855936391853,-1.444503574933886,-0.5993404126136693,-1.8266529809589842,-2.358369119745209,-3.3381131441702268,1.5414323266151786,1.1527162519542842,0.255752172678782,-5.412776158568462,-2.760739257281032,-3.1187699422980075,1.8258555228337634,0.8760580704558206,-1.3805608847641817
2316,-575.1139396130957,114.04241310907258,-42.30828207994197,-14.76574463893843,-6.533245900704141,-15.944148850021577,-16.014474688984212,-9.871268669367497,-12.691495935463493,-3.8190934326222323,0.033985695434053866,1.4100262430553057,2.4063934299135776,3.841176776477372,-2.650030547643285,-1.0375588160723055,-0.4178381236517325,1.4593277258285113,-1.26409758597561,-1.9783946925113074,-3.8672006103034544,-0.8147597753822602,-0.8233109850440862,-1.504651854144132,-3.0550425862028336,-0.3454891738027123,0.268228532192575,-0.1549736881470422,-1.030531709773861,0.6680945177051895,0.293268677199821,0.6446061300363998,-0.22117230224408602,1.4213200865413818,0.4611202978228068,1.8099167948623307,0.9696243632229948,1.621423043555761,0.573171858491509,1.5216430780325856
2317,-573.9457320993408,47.652891998420664,-5.26551648308752,-8.238661132578121,-2.443322850061685,-4.963754386063588,-6.22986683776737,3.5234227460291523,1.7404979435340786,3.1504684254539934,-1.3457215533398899,1.1992271363409686,3.519175207683806,4.050151007354685,8.272342160172162,7.390869317599949,3.9074488501364693,3.0457499985340335,1.0166386776176115,-1.5350955370003514,-1.9375084516614685,1.742311148621059,2.136609158375603,1.157674793132237,1.2685385583983888,1.3424375426903583,-0.5382553761117851,-0.3828536329958017,0.1089349239760332,1.0221974628459343,2.234988600907342,2.716956099287258,0.91508097726794,0.1927107229217082,-1.8802983708345775,-0.7926996308665163,0.847861549070814,0.9229085666008942,1.490149497270845,1.5105125323249706
2320,-85.98908406370245,65.63221949619948,-35.177217174718365,16.748044222121667,-25.7399435613487,0.4421515969379904,-8.144808038652059,10.622510230394392,-3.066176438777103,3.684906067556623,-5.1803779090400335,1.2766955027877522,-2.91726045671713,-1.8237181140674241,-9.002445976737544,2.6330224143884404,-5.1985965719703655,-1.769400292764608,-4.37887783083109,-0.5552806629095894,-5.227423469910596,2.524624709529253,-2.06050071512116,4.3378094450001345,2.1678357424614685,6.609945733502414,0.8983085738144766,2.3968250985201256,-4.345582208689423,1.309609069188732,-4.670380212924067,-0.8347383085670301,-6.21788982697988,1.3497070501593522,-3.4166883642865766,1.5381115078628393,-5.433478731766198,0.9510855783418606,-3.3405795552027504,0.13913432527514705
2321,-236.94057776298627,66.89961010416813,9.826860643158593,31.652098267652608,11.193056109897984,12.221971340059977,3.0738079398521587,22.32502861598606,-2.128332999748343,13.006750791215623,-3.949833354606137,12.919759477748482,-4.344683402053151,10.039604860880049,-0.7233599868953555,4.161479574947976,-3.301967478547876,5.392590919611024,-4.626605780689014,0.539263151015801,-2.7951438024140742,7.540563131703422,-8.042443262138827,6.44936122868983,-5.5172598063211495,7.290127213642784,-8.119909199861588,8.543350351564914,-7.491274124123767,7.524551662655072,-8.006956328998408,7.235484281416181,-6.437106134869329,5.119249544144373,-6.365259735376062,5.828651275979991,-5.022697322708767,3.4715952575938553,-5.331539296775268,1.5119403383037064
2322,-315.203313235655,122.1272479238293,-45.171271240345376,15.70555078002411,-28.364428662898277,1.5734893891595483,-7.7487399306003475,-10.290180256923161,-13.185576992025732,-0.5284957091458279,-15.68135786984644,-2.5326514678537055,-0.1198774348968994,8.519510903469905,-5.0332465218972615,-7.792590373410609,-7.296097770973191,-6.190739802970626,-5.085960877743233,2.6407531402849096,-5.381128157191757,1.0417470452603113,-6.10858774043071,-3.0292985358635627,-2.910532236834542,-3.9335065399124023,-4.750220569121828,-1.549091378493168,-5.555337227718953,1.4676709502060807,-2.4320257471994142,-5.886580183352164,-5.644075724405566,-1.8217790054052405,-3.7224400261305983,0.12266993626738874,-2.6873238263585013,-1.0596911973569834,-3.196560980291884,-0.21987556944808104
2325,-363.70696530653026,161.19787117971086,-21.99996519621319,13.67884868693438,-22.3023666706366,8.221591037730223,-6.727293983299773,4.004903867735523,0.4959288373017173,1.993716410371928,-2.0645182004630436,0.48883794834236016,1.54381116247113,1.7995393816775789,1.5462872707852784,8.839327905042124,8.627226809777653,7.689322463113337,2.0457532032577914,6.055172597395915,-0.3706247823570545,1.8376951138350848,2.6890764914314365,6.08452111307087,-1.1831567933454616,3.322610390033024,1.5102018460492976,3.762252383271554,0.023444659042788977,1.9376634292745734,0.7472722568012709,2.8495622298253664,0.3307060244750885,1.7404182941060975,-0.9479571130803814,0.05245504608092896,-0.7015416441788389,1.8299241053127113,-1.9645205593503448,1.6525298572980145
2326,-141.61308063819877,83.19200856027716,11.646777845779354,17.066456108310433,3.550443782671384,12.853270503804461,-8.933444727551082,-6.052515294711019,-18.93568086945196,-10.060465875205336,-15.266800645206864,-9.92456206473091,-19.050024216069723,-15.562262965664623,-19.342073568378567,-10.803551320249104,-15.333568559333866,-7.525673968588218,-11.70142971913587,-3.35474567420247,-7.717059594740085,-1.7422425700320447,-7.622647426878787,-1.4866361717630938,-7.865797888959194,0.011904915984804752,-4.792666377650831,0.354402694708363,-5.5027014932403855,-0.8868397542814362,-4.0099544824482996,2.1953747786603364,-2.6468682915648563,0.36838133949897295,-2.958626758280993,2.495897566701722,-2.167538955432882,2.567896498003542,1.249355987635945,4.712745870214812
2328,-149.9346959727017,140.28801130788298,-71.76373808694092,22.612457694479748,-24.174563846642403,20.40778118521447,-22.910658011698143,10.881225974915495,-2.5489835391256337,7.1560209204578245,-2.439703394590502,13.528895508905203,-1.4470998175711538,6.002375312652133,-7.344720531434009,0.30737908432818234,-7.490980025195541,-4.268615466126046,-6.914620082141274,-6.593893693318719,-5.569287697645524,-1.7036491259597517,3.1386959000774715,6.396839599178043,1.3590813355376505,1.0167565648896446,-4.262091910991067,-3.5644913030438605,-5.380409776591894,0.07151976357873853,-4.142549737415925,0.7451228760037725,-2.907416276041972,0.5538298208628306,0.5365291204754883,1.5884823829790695,-0.08386208230511044,0.9021343415375312,-2.391003040587201,0.3813647669132221
2331,-209.22840385139506,85.81402897304098,9.26722945309823,20.29821459849507,3.71246294128265,7.575631211679993,-13.921821878253606,-7.905664965135517,-21.297572035024864,-7.6549836211486255,-15.09972178427206,-13.90066432470544,-21.116054835865448,-12.00698819791801,-17.639704901239764,-12.730166005950249,-15.825239693327292,-5.289137057793764,-8.71337244214462,-5.112907170253609,-13.74454406411544,-2.6139478276069226,-3.56587071971918,-0.27837030082337516,-8.684596655496962,-2.882688053600746,-6.1405514012132665,-1.620442708697067,-7.214815116213199,2.7256164732521118,-0.9690741347517062,-2.236315113339175,-8.36363879803756,-0.3223585436450994,-2.5282626171806952,3.0905968161881985,0.4824473597752379,1.9486285853936818,-4.23095378409749,1.714608067792048
2334,-348.47107631070185,78.22114666104318,-9.672931122830507,20.1542442352714,-8.882023313524055,13.637941078278338,2.005930132107726,21.686725604905508,-0.024366776094980128,1.8086654255585457,-10.61532491992923,4.610071807192226,-1.8211679239700989,10.138030098592772,-0.8269387561353061,3.9175936900028234,-6.023695008656144,-2.4369008546043855,-4.006045713944658,2.226380393708162,-2.1248036014612413,-0.6567985586724567,-5.071917154728214,-3.4012502260360833,-4.695491773631323,3.907089388269553,-1.4085579400374908,0.2636786909994147,-2.7065590296677082,2.1088977557383495,-0.6874188623651848,0.9179448842715884,-4.730005376947975,-2.332671178748105,-6.541599574389553,0.9181142613555694,1.1006143005681985,5.460752846823564,-2.6505160670832115,-3.12621175428739
2336,-148.22884254676188,139.30920105040937,-71.678927169797,23.513200712572417,-25.187742263206914,19.875849715808066,-22.517281215785236,11.17150818895769,-1.8870934561632318,6.989890646720941,-3.8278901682086044,15.43209033031975,-0.8364031494987936,6.9024430288152585,-7.1069505428896145,1.503031165923661,-7.1068130227655155,-3.333518910380785,-5.691792932112644,-5.968964323687292,-5.6930324538492245,-0.4887804753819292,4.308873281078083,7.302998257634281,2.0586707877796915,1.4055927212949608,-4.041065588288392,-3.7932049750081753,-4.7697045300605145,2.1987172978455933,-3.3979434717530523,0.6758537139973909,-3.031328143377395,0.9752149688324158,1.278848439296372,1.9404888771339843,0.4433223016877727,0.15014579370193643,-3.0155267018847676,1.4911187319894461
2337,-107.99364969196816,93.03293018274896,41.211945594144495,-4.578342678913394,-6.770759007367832,1.1990334821864834,-18.388299409042,-5.220786258258544,-20.94907337405523,-1.69999008079528,-11.96392454427965,-4.6848580710071275,-17.364815623616497,-11.374670914974711,-9.443802023916533,-4.702858704863753,-8.03099051791426,-8.222012949983828,-10.674169472120802,-2.896269935095389,-8.730865545603894,-7.15392651169103,-8.658737935801222,0.7600374320271999,-9.560215603726439,4.969816904871802,-5.9804246529821725,0.3410679468676816,-0.90005367173635,1.263538790083574,-9.11121875820174,-0.8921649140923091,1.1220987123424995,2.686108766711671,1.3882508722250673,7.9660184015907545,-0.760164870584915,3.747695579248283,-3.4051887846479705,3.8484192120479785
234,-100.51359707405011,125.47292051471068,-14.54758021322421,-23.87930064326762,-24.508701332208798,-7.511432496748953,-12.124611518027104,0.9701744765362348,-10.031430322866363,0.2507667678735118,-15.292993976239629,5.154349731148466,-11.208728839938523,1.855146703444859,-1.8120064868023555,1.886413309269147,5.032054372778739,2.5492859669606647,-2.964660393399988,3.2780826987772556,-4.949047657385462,1.246561829979387,-4.11777171310536,1.0837373447768979,-2.9697613581081455,-0.05547441306857887,-5.679781949034702,-0.4044966608332036,0.666273282403058,3.098126159088684,0.6149680037173516,4.378136833748602,-1.2994854159403995,4.755834475195292,-1.4714040082483957,3.2715141674110884,-3.1594675364003955,0.45253149179626617,-3.252532751580509,2.1357908967592736
2341,-161.47730072752742,113.39197993411753,-15.927394649728258,16.85382182531287,-1.8511059922558264,-4.958354309338662,-2.3839222825922337,-7.978443522926969,-3.4600057489963985,5.6007356612918775,-8.859359456911264,3.8271104375178036,-8.197336547130798,-0.03618357550540337,-1.3966235517790906,-2.0884252870787914,-2.49297379458634,1.0087556287234796,-3.8863467336129545,4.5415984056949865,-4.241612255922778,0.0817785933231819,-7.444200151273267,-0.7188663501382572,-5.000009754696421,0.11293634651971836,-3.7419951567889838,0.44301948558542953,-3.640782789273566,0.8749194780033158,-5.842837305865481,-1.0539494817393604,-4.991399617571327,0.6166374538733053,-2.8357828343706117,1.7086636850013297,-1.4611455617891442,1.9670044840348737,-2.9952835458720557,0.4209409081180829
2342,-171.86675316867726,35.66584402283197,-21.72260675612162,21.27220743020539,-18.243550127739162,13.23008862006527,5.460368322407456,11.743395357114576,-7.531764201456116,0.37920830913865355,-1.6366134174197817,6.522649204410031,-4.9970665829268155,-1.3096156136491954,-1.584438651457063,-1.522638594073272,-1.8247141935500024,-1.6098942135274825,-7.734997718822326,10.87949067488538,-1.3928495651527344,6.312106450150081,-1.6647888846762655,-0.6535231418905247,-7.306474857407101,-0.841358545092301,-5.418738252105225,5.402674772228715,-5.656826146111121,1.7522808495564368,-3.497417310875266,0.7054026264246799,-1.0921392805700454,3.146414764353582,-3.484393703931651,-2.9368563336933087,-3.946778880438998,-2.007609128160636,2.9195328983284177,5.8415671820698325
2346,-164.1953211102326,52.6547398651401,-112.43334964276845,-30.86118476283989,-37.84054828488737,26.821431783365263,25.569869120454655,13.613875551322348,-14.083876462616434,5.11764089121445,0.3611912169564592,1.861040869858589,-14.143167572369714,-2.6677107183966653,3.609809963110335,-3.364664331767929,-0.08671336076307345,14.941014978826082,-4.8439332084935725,3.8950149489483192,6.295559077294062,-6.977793876215729,-7.102865217188786,-4.24188570859002,-1.1288652672376995,2.788199946948942,-8.9184439823981,3.3661035654146407,-4.8600527315835444,0.4194089341602963,-9.41688986592079,-2.6971523776399735,-2.2790416391652366,0.37955614259812137,-0.2682099911274701,0.9364612011917215,-2.4710440095845705,1.2277124110223998,-4.362911577492366,-2.353722952031105
2348,-244.69355569240827,87.99629432512111,-13.476983940968566,27.81968587149311,9.957109376974346,3.7174860861090226,-5.986256774929703,6.616885601082233,-14.006739183664589,-0.3051238785748557,-4.184296783392046,-5.393085671755925,-5.988849092138766,-0.438819705761597,-1.9684045943939878,2.8642024130755206,-0.33223667391411693,-0.15500590276436074,1.325504326008507,0.27521341805375965,-7.781788623009794,-2.1143757644411667,-1.407001946674725,-0.9744714905345023,-2.6427666056842027,-1.8900041559070069,-5.150081352814396,-1.658203265073198,-3.6616250643305523,-0.8305691375059928,-5.252402312745233,-1.867329583233968,-2.289804655587877,-1.122648171030972,-1.775877553660973,-1.0816726181851581,-1.0913077497060013,0.4678804694046175,-1.6828082115907306,0.1399365733887991
2350,-330.9221229090429,99.80928372574428,-34.7649784486234,6.313546583669624,-15.046776883485482,-10.526741736267269,-11.288565365238469,-2.7913331223760642,-5.995624212543058,0.34797064229701236,-11.686902809110945,1.9561403828984125,-9.735424088582466,-8.1201898436776,-14.47639834432234,-5.094641649740844,-7.368957526223925,-2.089115460760566,-4.802286034716178,-3.4873743211377497,-8.002892178260723,-0.5582613322292796,-3.630297987794944,4.258364490775223,-4.937125473186425,-0.33766477007932455,-4.557560699489857,1.9597149786634958,-4.44785934256375,3.1416777523938655,-0.4429538354264046,-1.0201521419477535,-5.046005203337349,2.8783723716035605,-4.102366941219595,1.9972694713352523,-2.8693020141692243,-0.2399827243100334,-3.022713329378592,0.9346286165834251
2352,-73.54955802061652,97.08677607213824,-0.6650343298043464,-3.781346015128846,-4.686366199849689,-1.1194520771028875,-16.15810779193345,-6.760494592685794,-5.771374876565778,5.3734267135897,-5.1897421597959665,1.6755610503367817,-7.288342124151993,7.370327605880335,-5.9097369845811585,5.353964116563541,-7.047352377009836,6.9348646432402195,-1.667340606482305,4.5193769669966155,4.680155518750128,2.6246018278046606,8.021270714477287,3.828328243305258,7.272769804149487,5.700517511376416,1.6700242765101099,2.9546395528251987,-2.4413157036826214,3.443378528880156,-1.9572448429358709,4.911422192191413,0.10935127728007586,6.276032689272242,1.463565952329071,5.548072690182821,-0.3956006325524383,4.163028133328714,-2.6510988492370338,2.97557325256214
2355,-106.40447993843752,66.39503714217666,18.371473664611475,5.765521553348045,2.1407853437754345,3.3448583975562043,-6.490073563734818,3.5938021407293026,-3.722473953339292,11.087722032380725,-7.115403661115705,3.9846132977059225,-3.98309207992326,5.642237603691855,-3.306641057492132,8.188313068979419,-9.90481037593726,6.9116366495621495,-0.6902716586166282,6.015861770400449,2.2017648454112937,-1.9370099245393098,6.528236701789963,-0.2911604781650932,4.767164857142173,1.257524368433677,3.308271742830859,5.148321891891166,-3.442256861231625,2.0372008927715672,-4.6047868175521165,3.608760497353049,0.6355842491941058,5.151400139581219,0.1698772998351827,5.926590031846605,-2.6945072382764788,3.36769262920313,-3.6147810454873,5.786839107636905
2356,-241.63538087141313,107.90429973852198,-12.144378145724017,35.36017576224731,-5.395127576328407,4.361670154787504,-7.285241502488724,-2.6661591241029003,-12.053688978627003,-4.068457025773275,-8.89407932926781,2.0313404169255347,-5.3452849570136145,0.6159645920227605,-6.007745499974048,-0.30467389196289274,-3.981041583996497,2.5270708833776405,-4.039016088433676,-1.4089493961557256,-8.558698550333725,-1.5001770699649097,-7.6707465686877345,-1.8343200688168577,-6.9161050252253204,-1.8686456622741623,-2.904345950071519,6.009169890603371,2.2252543311062327,5.045652313872904,-4.253642569315179,2.162892857305128,4.306504225932844,11.344682603521862,8.50820800134947,9.058366865918387,3.14221524608461,4.428779140211192,-3.1594078267402415,1.8500619135598755
2357,-288.5684937470981,143.68482612197786,-6.482314974879651,13.271942712431203,-14.053923299915768,2.599641259817278,-4.036291812149302,4.6612154698262565,6.410702140771612,6.385090907976229,-1.288785477580836,8.354616689322341,-3.817619430215596,1.1590986874527072,-1.2457960469886167,1.7192862387392454,-2.9431961999376117,-1.3072776206310988,-0.3228079380046168,1.190741131524946,-5.7804254630280285,-0.6364561918006911,-5.5113112962207715,1.9377810497956478,-3.269763294182685,2.7043389373921256,-1.7110008732249582,-1.6244314111846136,-6.302750430819794,1.6929084794275027,-4.762074155932327,-3.25755714700174,-7.845529523741107,-5.061855387324426,-4.702992012791218,2.562577267360118,-0.4117174781061387,5.449651332942965,-4.351376904237824,1.0035732578270924
2359,-266.28517949101024,90.63268952236446,27.01027765401984,46.60980284602129,-11.69952231852548,20.337700057976832,26.199813891040762,20.728709885399233,6.49235363967117,7.7184492470721695,-1.529584278032956,3.733847300024847,3.3563177119671628,-9.751670902970998,-0.6565022920691284,7.781647208728531,-4.865172231814185,2.9315998942286057,0.17827884202072253,-1.7670219807823315,-4.976577670696135,4.212053350715703,-6.170747830411137,1.7154901288794873,-4.03052813251986,-0.7449454951143671,-5.530381307280421,2.211182601493739,-2.6147031821870734,-2.092127402258593,-8.085249192347309,-0.568561539384271,-5.2817382250035765,-0.52117426556011,-4.469184651131399,0.07944808301125003,-5.009308912333551,0.9025645949422907,-2.039761109655141,-0.718197636272687
2361,-149.76779023385416,111.66131788357458,51.255318436841634,36.579065043853305,-23.185922053377123,-7.578223599481239,22.8077207065387,-3.5901329022166637,-12.576121068480987,20.95365899911609,-24.956864210365726,9.900152982582972,-9.840238047802782,2.356053211362645,-1.4151481422588217,-7.101309729450276,3.40163418018416,-5.311895535360427,0.4050487529321246,-7.770771621547864,4.140748206041435,-9.52231304267293,6.039925057658857,-4.287556566884723,-6.612250299818585,-4.604259329444533,-1.7066654404656867,-3.4816944865548023,-3.7807124381286163,8.574124980305895,-3.120249984350846,1.1863505063543698,0.6701297049668752,1.857150397945242,-4.241862024935757,7.620406532603184,-0.8225785871702063,4.333699589645674,3.9619184250582635,-1.224615302817377
2362,-68.9207523238734,-15.468892684271713,-36.97368828702199,-11.058737584777132,-10.948744018536575,-14.315458879415804,-6.421932781968097,-9.354181582396818,0.044479283033925024,3.852794587875489,0.24168132648964036,10.76904018864056,-1.949136562517685,8.506477297318813,-4.023741979492107,-0.08245509089044187,1.1176940893196403,1.7670432967556557,-1.6137315396382013,2.9756907090118108,-1.202268773305482,4.366431971954765,-4.7382781642390235,2.038443482544828,-1.0526038155870598,6.388618162159134,0.9014386068162126,9.140583035785436,-2.041741532575531,4.052467792678123,2.662323522366737,1.5999093541467704,-1.353093048338901,3.4531461518843405,-1.4596874501023722,1.3875805335888707,-1.2180609799334097,0.9508380675347288,-0.8619487794381072,0.3488777822810138
